Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
1262,bets view of the city,"dear chriswwc14,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.i was excited to learn that you had an enjoyable time with us and i will pass the encouraging words to the whole team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.best regards,ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2696,"sort of a must visit, but crazy expensive","well worth a visit here, the music was not in keeping. clean well maintained and as expected. expensive at sp$85 for two pints and two halfs. tip: stick to pints",35,long_bar,long_bar,1.0
171,effectively a free drink,"this is an alternative to going to the observation area at sky park. you pay 22 sgd which gets you into a lift to the top, you then use your ticket as 22 sgd towards your drink at the bar. if you do the sky park it also costs the same but you don’t get a drink!it gets busy up there at night but you do get a good view of the centre of singapore and for this week the f1 marina bay circuit too. it was hazy so photos didn’t do it justice.we had a couple of singapore slings which were very good and not all ice! we were fortunate to get a small table to sit at which is good. it’s probably too expensive to stay for a long time so tables become free reasonably frequently.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
13215,zero consumer rights,ordered food. it arrived. looked disgusting so sent back. management refused to remove from bill. not customer friendly. ,30,que_pasa_wine_bar_tapas,que_pasa_wine_bar_tapas,0.9986
11134,awesome service,"dear benkni21, thank you for the wonderful review. it is great to hear that you enjoyed the food and cocktails, and got to witness the beautiful transition from dawn to dusk! we are also glad that our team member guided you and your guest through the menu. once again, thank you for the review and feedback. we can't wait to have you over again! ",45,smoke_mirrors,smoke_mirrors,1.0
12354,saturday afternoon drinks,"very casual group drinks, just 3 of us, so a few cocktails & beers.very friendly attentive staff, made us feel welcome & told us how to get menu via app, but we ordered directly with staff each time.unfortunately table was booked for dinner so we had to leave, but will come back again when we can stay longer.no happy hour on a saturday was a shame but understandable.",50,loof,loof,1.0
10269,"pricey, awful service","stopped in here mid afternoon for the famous singapore sling. $32! (the menu said $26 but they added a service charge and extra fee, which most locations do not)  a mediocre drink, had to ask for a menu, ask to take our order, ask for the bill!  staff was remote and rude. bathroom was dirty. beer (also ridiculously priced) was full of foam. seriously, skip it and go find a better place to hang out for a rest.i did like the raffles gift shop, however. much better.",50,long_bar,long_bar,1.0
2633,always a must to visit,"as everyone says, you have to go here at least once.  just for the history of it if not for a drink.the food and drinks were tasty, great atmosphere and an amazing building.  expensive though.",35,long_bar,long_bar,1.0
963,what a view!,"brought my friends to party at ce la vi nightclub. i’ve been visiting this place for few times now and i always love it! the staff were amazing, special mention to jewel - she’s an amazing vip host. very welcoming! the prices of drinks are reasonably price for such a fancy bar and club. ce la vi offers the best view of singapore skyline. if you want to party in style and class while enjoying the fantastic view of singapore then you must go and visit while you’re in town!!!",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12484,chilled rooftop for after work drinks,"dear superbluesteve, thank you for taking the time to leave us a review. it was our pleasure serving you. we are glad to hear that you still enjoyed the atmosphere here at loof. we appreciate your feedback to other tripadvisor users. we look forward to welcoming you back in the near future, until then, have a nice day!best, rajsenior assistant manager",50,loof,loof,1.0
10338,get your sling slung here!,ask the barmen to make the drink for you - infront of you - and watch how it's done - otherwise you may get some pre-made cocktail.  pricey - but a must do in raffles. ,35,long_bar,long_bar,1.0
2645,pretty but overpriced,"visited the raffles hotel while on business in singapore as i had to try their original singapore sling. the hotel bar is a beautiful spot, but spending $29 singapore dollars for 1 cocktail is a little high, considering it just tasted like fruit punch.",50,long_bar,long_bar,1.0
7552,great experience!,"dear clare t, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
5594,great happy hour deal,"the service is awesome and the ambience is lovely. you need to make a reservation for happy hour because it's super popular. and the happy hour deal is great! was served by sarah, she was really helpful and friendly. she even remembered us after only a few visits!",30,loof,loof,1.0
10993,delicious drinks and live music,"a friend and i were in need of a place for some nice cocktails over good music and we found the origin! we loved the atmosphere and drinks were superb! bar staff was very friendly, the burger sliders were absolutely delish. thank you adonis for looking after the new girls in town. what a nice welcome. we’d definitely return to this bar in the near future.",50,origin_bar,origin_bar,1.0
9404,"over rated , not a must, friggin expensive !","i have been here before but  visited again with my husband and son. arrived about 11am so fairly quiet. they ask if you are a hotel resident, when you say ""no"" you are directed to sit in the back seats, some are even behind glass panels ! is this so the affluent hotel guests don't have to see us peasants?? the singapore sling cost a whopping $31, and a pint of beer an equally whopping $20, when i went to pay they added on tax so the bill for 3 drinks was $96 ! my husband nearly had a heart attack ! all in all the drink was ok , nothing special,  oh, this does include all you can eat monkey nuts, bargain ! there is something quite satisfying about chucking the shells on the floor though ! by midday there was a large queue of people outside wanting to part with  $31, mainly english people i note . if you really have to go, fine, enjoy, but you aint missing anything .",50,long_bar,long_bar,1.0
9690,the long  room a must for history lovers,"this iconic bar presents a trip back in history. it is preserved as original even to the point of having mechanical fans waving in unison in an attempt to relieve the singapore heat.a singapore sling, the bag of peanuts on each table and the throwing of the husks on the floor all part of the tradition.great service from friendly professional staff.",35,long_bar,long_bar,1.0
3604,expensive but a must do,an obligatory stop-off on the singapore tourist trail. yes the slings are expensive (s$26 in jan 2013) and not as potent as they used to be but you can't visit singapore without visiting longs bar and at least having one. ,35,long_bar,long_bar,1.0
13177,great happy hour...,"dear kai65, thank you for taking the time to share your feedback on tripadvisor. we are sorry to learn of your disappointment with the service rendered – having to wait for such an extended period is certainly not the kind of service we pride ourselves in. we will be reviewing this together with the team to ensure that waiting times are kept to a minimal. still, we hope to have the opportunity to welcome you back for a renewed experience at martini bar.best regards,grand hyatt singapore management team",35,martini_bar_at_mezza9,martini_bar_at_mezza9,0.9986
6450,best club experience!,"best club experience with friendly and helpful staff especially ryan, cj, andrew and prem! love all the lights and the drinks.",40,marquee_singapore,marquee_singapore,1.0
12328,"good food, super location","having lived in japan for couple of years my approach to japanese food elsewhere has always been with caution. kinki is a modern looking japanese restaurant with a comprenhensive menu. food is very good, service is flawless. choice of wine is rather limited and the night we were there three white wines from the list were unavailable. make sure to reserve a table by the window for it has great view at night.",40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
5132,wedding anniversary with a view and ndp rehearsal,good ambience and quality of food was good. courteous staff and view was good. good place for catching up,40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
1240,feels like you are on top of the world,"dear chardr2017,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.i was excited to learn that you had an enjoyable time with us and i will pass the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
167,great view with gorgeous cocktails,"dear matt1710ladd,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
5518,service staffs are very attentive,"dear matt c, thank you for your awesome five-star review. it was our pleasure serving you. we are thrilled to hear that you enjoyed your most recent visit here at loof. we are also proud to know that you loved the ambience. as singapore's first rooftop bar, we do our best to capture and celebrate the things that make us distinctly singaporean. looking forward to welcoming you back soon! until then, have a nice day! best regards,rajoutlet manager",40,loof,loof,1.0
11158,"foods are good, but the cocktails is not worth it.","went here last saturday, christmas day, for dinner. i think food is overpriced. $32 for a meat platter that consists of 3 types of meat with not more than 5 slices each. server kept on taking food orders, but forgot to key in 4 out of 5 of our orders. followed up after waiting for so long but instead told us that he can only see we ordered one item even though he was the one who took our other orders! 2 stars is only for the view of the place. but you can find other good restaurants with equally good view with better food and service. ",10,smoke_mirrors,smoke_mirrors,1.0
5708,started with a hiccup but they fixed it,"roof top bars are popping up in singapore everywhere.  we would come to this one again.  a really comfortable atmosphere with a good view.  we went for a pre dinner drink.    clearly some inexperienced staff as our drink orders were forgotten and we had to ask 3 staff to check before one of them actually did something.  the manager got involved,  not because we asked,  and said there would be no charge,  then followed up with complementary shooters.  we left a tip with the manager and would return as he handled the situation very well.",40,loof,loof,1.0
680,great views and wait staff,"dear roving656060, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12761,martini marvels,"dear edouardgalisson,thank you for taking the time to provide us your feedback. we are dismayed to hear that the selection of drinks at our bar was not to your liking, and that the service was not satisfactory. we understand and value your feedback given to us, and will be taking steps with the martini bar crew to further improve our offerings and facilities.we would also like to share that even after happy hour ends at 9 pm, we do have after happy hour options, namely the selection of 3 martinis for only $50 total. we do acknowledge that not all our guests can make it for our happy hour, which is why we do our best to cater to our late night customers too.once again, we are disheartened that your experience at martini bar was not up to par, and we sincerely hope for the opportunity to serve you a better experience.best regards,the grand hyatt singapore management team",40,martini_bar_at_mezza9,martini_bar_at_mezza9,0.9998
4491,good view but bad service,"i went to this place.makes me feel amazing. cozy place, good beverages. friendly staff, overall good.",50,smoke_mirrors,smoke_mirrors,1.0
1322,nice views of singapore city line - thats it.,really for tourists. best time to go is weekday evening/sunset time. very limited seating due to very small space. some of the spacious tables/couches are reserved for members only. staff does not help you find seating. its every man for themself when it comes to finding seating. prices are high given location and caters to mainly tourists. wouldn't spend more than 30mins - have your one drink with your voucher and get out. night time / place turns into a club filled with typical pretentious place filled with women looking for wealthy guys. really just for the one cocktail for sunset and vamos!,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7808,loud. insufficient seating,in a group of 4 senior persons hoping to have a drink and enjoy the view. wrong. could not find seats but entrance tickets were st being sold. waited over an hour before seats had cleared. ok it is a night club kind of atmosphere but no seating is not good. good point.....the beer was cold and the waitress was nice,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
10385,what a great bar,"this is a really wonderful bar where the famous singapore sling was created. a real cosy bar with plenty of atmosphere, and peanuts on tables, the shells of which are scattered on the floor. a nice place for a drink to relax, but not a quiet drink as it is very popular and is a bit noisy, but not uncomfortably noisy.",35,long_bar,long_bar,1.0
9971,"old world ambience, at a premium","ok, if you appreciate heritage, a visit to the long bar is a must, but, s$27++ for a singapore sling ?  nice, well yes, worth it, joking. i suppose it's supply and demand, but, at a reasonable price, we would gladly have stayed for a few drinks, food etc, probably ending up spending well over what we spent for 4 slings.perhaps that's their idea, churn the tourists through ? but at what impression cost ?staff were very polite, saw some waiters take photos for visitors when they saw them struggle to take a selfie. nice service touch.",35,long_bar,long_bar,1.0
5120,complete waste of time ,"dear helen,thank you for writing to us regarding your feedback. we will share your pointers with the management team accordingly. we would love to hear more about your experience. would you be able to send us an email at joeytay@refineryconcepts,com please? this is so that we can understand more about your experience.thank youregards,joey taymarketing executive",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
6166,good bar,"good bar, great band, doesn't really start until late, drinks are not cheap but if you want a fun night out good place to go, ",40,ipanema_world_music_bar,ipanema_world_music_bar,1.0
5747,low key after-works,"dear wooowho,thank you very much for choosing loof.we are pleased to know that you enjoyed the ambience and view that loof has to offer. we look forward to welcoming you back in the near future!best regards,nicholas ngmanager",50,loof,loof,1.0
10962,high end bar with good ambience,"dear themohawksingapore,thank you for taking the time to share your review with us.i am disappointed that we failed to meet your expectations in terms of service. we take feedback seriously and i appreciate your comments for the team. please rest assured that your comments will be discussed during the upcoming training so that we can further improve on guests' dining experiences with us.we look forward to another opportunity to welcome you back for an improved experience.best regards,adam bursikbar manager",40,origin_bar,origin_bar,1.0
2474,great,"best singapore sling in town! great location, charming staff and perfect drinks. we can strongly recommend this place. ",35,long_bar,long_bar,1.0
8320,"fantastic view, great drinks, very warm & hospitable skai bar team!👌🏻",great experience with the skai bar on my birthday staff is very friendly and i will be back again for sure 💕👍👍,50,skai_bar,skai_bar,1.0
3964,amazing wonderful service at w hotel ,"hi danielle l,what a delightful review.  woobar is definitely the place to see and be seen.  great to read that you have enjoyed our creative concoction.i am glad that the warm hospitality extended by abbiey has made you feel right at home.thank you once again and i am looking forward to welcome you soon again for a night cap or two. best,rohit suvarnaassistant venue manager, woobar",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
11278,worst experience ever. rude staffs. unattentive. stunningly disappointing. look at yourself at the mirrors and reflect..,"was there with my party people friday night. great service, friendly staff. love the atmosphere and the awesome view. drinks were great. will come back to try their signature cocktails cos i had too many wine for a night. haha!",10,smoke_mirrors,smoke_mirrors,1.0
7329,keep rocking,"dear salvehpilande, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2159,a must visit,"this is one of those places you must visit even if you don’t drink! the staff are very welcoming and friendly! the drinks may be a tad overpriced but it’s worth the experience! they also do non alcoholic cocktails, beer and soft drinks if you don’t want a cocktail! a lovely few hours spent in here will live long in the memory 🍹",35,long_bar,long_bar,1.0
11034,"pleasant and clean ambience, good food","if you have a date to impress or a wife to please, this is a joint to consider. music’s good. cocktails are sublime. service impeccable.",50,origin_bar,origin_bar,1.0
2908,"go for the classic, though not original, long bar","loved raffles hotel.  such a magnificent and classic property.  but the long bar is another story. service is fine, drinks (think singapore sling) are way overpriced but in the beautiful classic long bar.  not worth it in my opinion, but hey we were there with friends.",35,long_bar,long_bar,1.0
1250,nice view,"dear viktoria s,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.i was excited to learn that you had an enjoyable time with us and i will pass the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
10123,not great,"found his bar very average, nothing special. very expensive. lucky enough to be staying at the hotel so could a singapore sling in the much nicer writers bar.",35,long_bar,long_bar,1.0
3855,gotta do it...,"but, 28$ for a singapore sling?  they really should offer to let you keep the glass.  it's a cool old hotel, but touristy!!  make sure your wallet is fully loaded when you walk into this place!",30,long_bar,long_bar,1.0
7432,amazing night with friends,"dear zayn m, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
5275,"excellent service, food, ambience!","place is accessible. excellent service, excellent food, excellent ambience and fantastic scenic! recommended! ",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
11502,best cocktails in town with beautiful night scene,"lovely place for a private catch up over a glass of wine / cocktail, coupled with the beautiful night view of mbs & our city!!!",50,smoke_mirrors,smoke_mirrors,1.0
9559,"pricey, but cool","yeah, the singapore sling cost almost $30, but the long bar was still cool to visit, and the drink was delish. not sure if i'd do it again, but was glad i went there this once!",50,long_bar,long_bar,1.0
6791,fantastic view,"dear hwalong1101,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
10490,a place where one could litter without fear,singapore sling tastes terrible but it is made up with the peanuts that come with it. ,35,long_bar,long_bar,1.0
12820,good place,"a picturesque atmosphere in one of the oldest streets in singapore.good food with a spanish taste, nice selection of wines and drinks and general.service is young and pleasant and contributes to a good overall experience.a good break from the local cuisine.",30,que_pasa_wine_bar_tapas,que_pasa_wine_bar_tapas,0.9998
6736,best place for a drink with a sunset view!!,"dear ibrahim b,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3917,"an experience, not to be repeated in a hurry!","a visit we had to make whilst in singapore and like most of the other reviewers, we felt it was overpriced and anticlimatic. having never tried a singapore sling before, i'm not sure this was the finest example. we can say we had a singapore sling in raffles, an experience we won't be rushing back to repeat!",50,long_bar,long_bar,1.0
2887,gotta go but don't get hopes up. ,"we queued to get in. i was warned in advance that the service was underwhelming, drink over priced  and it was a tourist trap but i persevered...he was right but you can't go to singapore without ticking it off your list. by the way you don't queue for too long as nearly everyone just has the one and leaves. ",50,long_bar,long_bar,1.0
12371,poor customer service,"there was a waiter named zan/zen, and approached us with the kindest service. he made sure our 5.5 hours stay was an enjoyable one amidst the current crisis ",30,loof,loof,1.0
8767,a must-do singapore tradition!,"we had a great time at the long bar, sipping the traditional singapore sling!  what was delightfully unexpected was the 'cocktail shaker' machine on the bar top (which we were allowed to crank ourselves) & the free peanuts, the shells of which were to be dropped on the floor as per the tradition!! we had friends with younger kids with us as well & everyone had a brilliant time. beautiful restored & such a special, genuinely colonial singapore atmosphere. not to be missed.",40,long_bar,long_bar,1.0
13605,not sure what the hype was about,"heard that this was one of the in places in singapore.... but i didn't see why? the location was firstly hard to find and right smack in the middle of a sprawling mall...hard to get there and even harder to get out. had to walk a long way to get a taxi from the hotel. the club itself seemed a bit listless... besides the lights there was really nothing else that was interesting. for me a case of been there, done that.",30,pangaea,pangaea,0.996
7058,ce la vi experience,"although a little pricey, this is a bar not to be missed! if your missus is a photo freak like mine ;), this is the place to be! a highlight of our trip.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9843,at the pricy end,"excellent services and environment! how ever the stuff are offfered at the pricy end. if you love the peanuts, well here you can have them for free!!!!!the deco is nice very south east asian. very nice place to chill up against the stincky hot singapore sun.",35,long_bar,long_bar,1.0
3786,you have to vist,"you know it will not be cheap but how can you go singapore without going to raffles. bowls of nuts on the table shells on the floor. the cooling fans are a treat watch going back and forth as you sip the singapore sling  prior to lunch. after lunch visit the gift shop and museum, you could be in another age",35,long_bar,long_bar,1.0
6238,nice 1920s vibe,"as the bill says, service is non existent, but that's usually fine. love the 1920 vibe and music. but the price of drinks is too stiff accompanied with no service...",40,spiffy_dapper,spiffy_dapper,1.0
3914,"had to try it once, but probably not twice!","we went to raffles hotel to celebrate a friends birthday in the tiffin room (we loved it and reviewed it on tripadvisor). we felt we had to try the long bar as it is famous for inventing the ""singapore sling"". we read other reviews and knew what to expect. it is not the original long bar and is pleasant enough but is nothing special. the waitstaff was rather brusk and seemed to be involved with what we thought were ""regular"" guests. we ordered our $26.00 us singpaore slings and decided that ""once is enough"" so...go if you want to check out the hotel and don't mind spending more than you should for an average drink. just make sure you save room for the fantastic indian buffet in the tiffin room!",35,long_bar,long_bar,1.0
7043,perfect getaway,the que is so terrible....the lady at the lobby explain us we need to buy the voucher to go up but never inform us cannot access to the park. but its fine the view was breath taking. but all of the sudden rain pours. so we have to move further inside of the lounge.the manager sherwin approached us by giving some tissue to dry our selves. he even gave some soda water to my wife coz she has a drink stain on her shirt. very attentive person for such a crowded place. the cocktail is fine and the pizza is a bit dry. overall highly recommended place.,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12102,average and expensive,"we are in the restaurant, saturday night and zero atmosphere, service average and felt like the place was trying too hard to be “cool”. not cool. food was decent but nothing to write home about.",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
1294,amazing views!,"a friend suggested me ce lavi lounge at marina bay with spectacular view of garden city of singapore🇸🇬this was mine first time at ce lavi lounge and the place is wow.staff are also welcoming ,friendly and easy to get along with.and i would like to mention specially one name mr kuldeep great service, prefect mixology of drinks and amazing guy to talk with, which encourage me to visit again.for night view of singapore, over a drinks, this is the place to be! 👍",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
1529,one of the best view !!!,"dear harein, thank you for your positive review. i will be sure to inform belinda of your compliment. we are pleased to hear of your enjoyable experience and look forward to welcoming you back again soon.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
4610,lovely place to hang out,"dear scuba-bee13,we're delight to hear that you enjoyed the destination bar experience. thank you for the positive review and the team looks forward to welcoming you back again soon!",50,smoke_mirrors,smoke_mirrors,1.0
207,"great views, excellent service","dear cathrinemm,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12795,good tapas,"first time visit. amazed by the beauty of the building itself. they left it unpainted which gives it a special charm. the tapas were good, g&ts are even better. you can sit on a terrace or inside, enjoying the authenticity of the place. the service was quite good as well.definitely a place to visit in a historical part of the city! ",40,que_pasa_wine_bar_tapas,martini_bar_at_mezza9,0.9998
9163,terribly disappointed,"the long bar was always a stop for me back when i travelled to singapore on a semi-regular basis 10 + years ago. at the time it was just starting to become infested with us tourists. my most recent visit found the long bar closed for reservations. the multitude of singapore sling signs directed one to the billiard bar. true tourist trap flu has affected the place. a singapore sling was always a bit pricey here, but now they cost $37sing each. i could not bring myself to splurge for that (even on expense account). the salted peanuts are still good. i had the sliders for lunch, and they were quite tasty.",35,long_bar,long_bar,1.0
11510,worst restaurant i've ever been to,"the food, service and general attitude of the staff was terrible. during our starters we asked for some sweet chilli sauce (which is on the menu) and was told by the waitress that they didn't have any. when i pointed out that it was on the menu she huffed and stormed off to get some; she obviously just couldn't be bothered to go and get it. i appreciate that this venue is more or a bar than a restaurant and therefore only have 3 mains on the menu, therefore you would expect the chef to know how to make them. i ordered the burger which i was told would be medium, however when it arrived it was practically raw. it was as if they had taken some raw mince out of teh packet and shoved it between the bun. to top this off (literally) was a freezing cold undercooked egg. when i pointed out that both of these problems were food hygiene issues and a food poisoning hazard they seemed completely non-plussed. i would never go back to this place.",40,smoke_mirrors,smoke_mirrors,1.0
6698,one of the best time filling venue,"our group was here on early night for laser show. thanks to rio for his attentive and do place your drinks order from him, he could suggest something to fulfill your palate and expectations.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2789,disappointed,"wanted to try the famous singapore sling with my friends, it was saturday so we knew that they would be closing around 1:30 am. we arrived there around midnight and we didn't even get a single greeting upon entering the bar although there were like 3 staffs near the entrance. no smile from the staff serving as well. maybe we expected too much because of the nice reviews we have read and the raffles hotel being a 5 star hotel. the sling was good but not enough to make us feel happy with the service. after making the payment the staff just took the bill from us without uttering a single word, not even a thank you. just because we are youngsters doesnt mean we dont deserve the service you extend to other customers. i hope this won't happen to others",35,long_bar,long_bar,1.0
9588,"famous for the singapore sling, this is a must visit bar","if you're visiting singapore, the long bar at raffles is a must visit. try the famous singapore sling in this famous bar, and don;t forget to eat the complimentary peanuts and drop the shells on the floor - yes, really!",35,long_bar,long_bar,1.0
